user_id,show_id,subscription_plan,city,genre,content_type,watch_month,watch_day_of_week,watch_minutes,predicted_watch_minutes
U0391,S009,Basic,Hyderabad,Thriller,Movie,5,1,10,40.87
U0208,S009,Basic,Noida,Thriller,Movie,9,3,41,67.03
U0472,S009,Standard,Chennai,Thriller,Movie,8,0,77,92.6
U0071,S009,Free,Hyderabad,Thriller,Movie,3,3,87,90.6
U0140,S009,Standard,Chennai,Thriller,Movie,6,6,11,38.04
U0220,S009,Free,Mumbai,Thriller,Movie,8,4,21,74.8
U0056,S009,Free,Bangalore,Thriller,Movie,7,2,110,100.71
U0318,S009,Basic,Mumbai,Thriller,Movie,3,4,128,108.40666666666668
U0337,S009,Basic,Bangalore,Thriller,Movie,5,0,11,44.9
U0496,S009,Standard,Hyderabad,Thriller,Movie,6,1,24,41.79
U0164,S009,Basic,Pune,Thriller,Movie,7,1,36,52.75
U0025,S009,Free,Hyderabad,Thriller,Movie,5,2,126,106.66
U0002,S009,Basic,Noida,Thriller,Movie,9,1,136,99.76
U0243,S009,Premium,Bangalore,Thriller,Movie,4,2,58,68.93
U0243,S009,Premium,Bangalore,Thriller,Movie,6,3,132,84.33
U0362,S009,Standard,Delhi,Thriller,Movie,4,6,170,138.36
U0045,S009,Basic,Bangalore,Thriller,Movie,3,6,41,87.24333333333334
U0411,S009,Free,Delhi,Thriller,Movie,8,2,81,92.69
U0213,S009,Basic,Chennai,Thriller,Movie,4,3,147,77.25
U0333,S009,Free,Pune,Thriller,Movie,7,0,139,81.96
U0069,S009,Standard,Noida,Thriller,Movie,9,1,94,99.61
U0288,S009,Premium,Delhi,Thriller,Movie,7,1,143,96.72
U0058,S009,Premium,Pune,Thriller,Movie,4,3,57,64.86
U0357,S009,Basic,Chennai,Thriller,Movie,7,2,11,49.37
U0232,S009,Basic,Bangalore,Thriller,Movie,7,4,107,101.88
U0357,S009,Basic,Chennai,Thriller,Movie,6,4,32,47.27
U0227,S010,Premium,Mumbai,Comedy,Movie,5,2,43,64.27
U0181,S010,Basic,Bangalore,Comedy,Movie,4,1,109,106.41
U0023,S010,Standard,Mumbai,Comedy,Movie,8,0,147,130.82
U0161,S010,Standard,Chennai,Comedy,Movie,7,5,177,148.34
U0080,S010,Standard,Delhi,Comedy,Movie,7,6,102,104.95
U0462,S010,Standard,Kolkata,Comedy,Movie,7,5,18,112.6
U0445,S010,Free,Bangalore,Comedy,Movie,9,3,45,58.02
U0167,S010,Free,Pune,Comedy,Movie,7,5,98,92.39
U0011,S010,Free,Kolkata,Comedy,Movie,4,0,87,96.59
U0208,S010,Basic,Noida,Comedy,Movie,8,2,167,141.52
U0466,S010,Standard,Chennai,Comedy,Movie,8,5,34,114.46
U0149,S010,Free,Hyderabad,Comedy,Movie,7,5,67,83.76
U0422,S010,Premium,Delhi,Comedy,Movie,6,5,30,107.38
U0008,S010,Free,Hyderabad,Comedy,Movie,5,5,47,64.47
U0086,S010,Free,Hyderabad,Comedy,Movie,7,3,99,112.95
U0405,S010,Free,Delhi,Comedy,Movie,9,3,14,111.81
U0120,S010,Free,Noida,Comedy,Movie,8,0,89,92.46
U0196,S010,Basic,Bangalore,Comedy,Movie,4,2,80,88.76
U0065,S010,Basic,Chennai,Comedy,Movie,8,6,94,97.04
U0210,S010,Standard,Pune,Comedy,Movie,6,1,69,79.8
U0439,S010,Standard,Kolkata,Comedy,Movie,4,5,32,58.47
U0293,S010,Free,Bangalore,Comedy,Movie,5,2,154,126.4
U0054,S010,Standard,Kolkata,Comedy,Movie,9,4,62,95.87
U0181,S010,Basic,Bangalore,Comedy,Movie,8,6,171,146.36
U0141,S010,Free,Bangalore,Comedy,Movie,5,5,17,43.57
U0343,S010,Basic,Mumbai,Comedy,Movie,8,0,68,79.45
U0279,S010,Free,Kolkata,Comedy,Movie,9,2,93,98.16
U0024,S010,Basic,Chennai,Comedy,Movie,7,0,13,95.98
U0426,S010,Standard,Chennai,Comedy,Movie,8,0,41,78.88
U0043,S010,Free,Chennai,Comedy,Movie,8,0,98,84.53
U0319,S010,Free,Bangalore,Comedy,Movie,9,6,114,118.78
U0157,S010,Premium,Mumbai,Comedy,Movie,4,5,26,55.86
U0387,S010,Free,Hyderabad,Comedy,Movie,8,0,107,95.91
U0385,S010,Standard,Chennai,Comedy,Movie,7,1,173,141.65
U0145,S010,Basic,Chennai,Comedy,Movie,4,3,123,114.6
U0497,S010,Basic,Chennai,Comedy,Movie,5,2,101,97.78
U0235,S010,Premium,Pune,Comedy,Movie,7,2,131,112.78
U0195,S010,Standard,Noida,Comedy,Movie,8,5,177,140.15
U0175,S010,Basic,Mumbai,Comedy,Movie,8,5,166,145.17
U0125,S010,Premium,Hyderabad,Comedy,Movie,6,3,92,91.48
U0450,S010,Free,Mumbai,Comedy,Movie,8,0,70,76.22
U0064,S010,Premium,Pune,Comedy,Movie,5,6,103,98.5
U0439,S010,Standard,Kolkata,Comedy,Movie,6,1,18,44.16
U0399,S010,Basic,Hyderabad,Comedy,Movie,7,2,24,44.96
U0385,S010,Standard,Chennai,Comedy,Movie,4,6,57,77.74
U0118,S010,Standard,Hyderabad,Comedy,Movie,8,6,82,107.64
U0242,S010,Basic,Delhi,Comedy,Movie,9,2,98,95.99
U0288,S010,Premium,Delhi,Comedy,Movie,8,1,155,133.15
U0279,S010,Free,Kolkata,Comedy,Movie,7,0,92,92.42
U0206,S010,Premium,Hyderabad,Comedy,Movie,5,5,67,81.65
U0226,S010,Basic,Hyderabad,Comedy,Movie,3,2,108,104.12
U0270,S010,Free,Delhi,Comedy,Movie,8,6,80,109.01
U0461,S010,Basic,Chennai,Comedy,Movie,9,4,30,59.29
U0077,S010,Basic,Pune,Comedy,Movie,3,3,146,138.91
U0147,S010,Free,Kolkata,Comedy,Movie,5,4,168,134.3
U0195,S010,Standard,Noida,Comedy,Movie,8,3,36,115.1
U0444,S010,Free,Hyderabad,Comedy,Movie,6,6,49,55.87
U0374,S010,Basic,Mumbai,Comedy,Movie,5,5,56,77.17
U0201,S010,Premium,Chennai,Comedy,Movie,8,3,105,109.1
U0154,S010,Free,Mumbai,Comedy,Movie,4,2,164,83.7
U0330,S010,Basic,Noida,Comedy,Movie,7,3,144,117.17
U0033,S010,Basic,Hyderabad,Comedy,Movie,5,6,21,39.8
U0134,S010,Standard,Delhi,Comedy,Movie,8,4,34,65.01
U0339,S010,Free,Chennai,Comedy,Movie,8,3,101,100.29
U0435,S010,Premium,Kolkata,Comedy,Movie,8,5,144,129.75
U0129,S010,Standard,Chennai,Comedy,Movie,9,5,156,129.27
U0287,S010,Basic,Chennai,Comedy,Movie,5,2,19,35.64
U0109,S010,Standard,Noida,Comedy,Movie,7,2,104,109.93
U0155,S010,Free,Noida,Comedy,Movie,7,5,43,62.1
U0189,S010,Free,Mumbai,Comedy,Movie,5,5,88,84.03
U0100,S010,Standard,Chennai,Comedy,Movie,5,6,180,131.88
U0103,S010,Free,Chennai,Comedy,Movie,7,2,80,85.3
U0152,S010,Basic,Bangalore,Comedy,Movie,9,1,118,109.73
U0025,S010,Free,Hyderabad,Comedy,Movie,3,2,127,117.58
U0066,S010,Free,Chennai,Comedy,Movie,7,3,96,104.5
U0328,S010,Free,Hyderabad,Comedy,Movie,4,5,134,79.84
U0014,S010,Basic,Hyderabad,Comedy,Movie,6,5,149,126.59
U0004,S010,Premium,Bangalore,Comedy,Movie,7,4,150,90.76
U0354,S010,Standard,Noida,Comedy,Movie,4,2,94,90.97
U0051,S010,Basic,Noida,Comedy,Movie,5,4,129,116.26
U0032,S010,Free,Noida,Comedy,Movie,7,4,35,95.23
U0309,S010,Free,Delhi,Comedy,Movie,8,3,162,139.22
U0266,S010,Premium,Pune,Comedy,Movie,6,6,50,68.52
U0394,S010,Basic,Chennai,Comedy,Movie,4,5,111,107.89
U0108,S010,Free,Hyderabad,Comedy,Movie,4,2,104,106.44
U0118,S010,Standard,Hyderabad,Comedy,Movie,5,1,51,67.72
U0146,S010,Free,Delhi,Comedy,Movie,6,0,66,76.92
U0129,S010,Standard,Chennai,Comedy,Movie,8,4,56,84.52
U0480,S010,Standard,Chennai,Comedy,Movie,4,1,146,125.14
U0330,S010,Basic,Noida,Comedy,Movie,9,3,162,139.22
U0297,S010,Free,Hyderabad,Comedy,Movie,9,6,68,103.63
U0106,S010,Standard,Mumbai,Comedy,Movie,8,2,180,159.67
U0062,S010,Free,Chennai,Comedy,Movie,7,0,73,83.81
U0434,S010,Free,Hyderabad,Comedy,Movie,5,6,166,104.27
U0476,S010,Standard,Pune,Comedy,Movie,9,5,26,53.02
U0316,S010,Premium,Bangalore,Comedy,Movie,9,2,52,69.84
U0208,S010,Basic,Noida,Comedy,Movie,4,5,169,142.17
U0283,S010,Basic,Mumbai,Comedy,Movie,7,2,132,134.04
U0196,S010,Basic,Bangalore,Comedy,Movie,6,1,97,95.08
U0021,S010,Basic,Hyderabad,Comedy,Movie,4,6,180,135.12
U0136,S010,Standard,Mumbai,Comedy,Movie,8,0,127,118.2
U0290,S010,Free,Delhi,Comedy,Movie,4,3,156,144.53
U0240,S010,Basic,Delhi,Comedy,Movie,9,3,92,97.58
U0392,S010,Free,Bangalore,Comedy,Movie,8,2,122,110.33
U0012,S010,Free,Hyderabad,Comedy,Movie,7,1,162,128.05
U0276,S010,Premium,Mumbai,Comedy,Movie,7,2,149,131.99
U0423,S010,Basic,Hyderabad,Comedy,Movie,6,3,149,107.67
U0330,S011,Basic,Noida,Comedy,Series,7,5,66,73.35
U0160,S011,Free,Kolkata,Comedy,Series,4,1,167,128.5
U0435,S011,Premium,Kolkata,Comedy,Series,7,3,67,77.25
U0157,S011,Premium,Mumbai,Comedy,Series,9,1,125,110.68
U0022,S011,Premium,Bangalore,Comedy,Series,5,5,36,60.57
U0166,S011,Standard,Bangalore,Comedy,Series,8,4,54,65.13
U0360,S011,Standard,Pune,Comedy,Series,5,6,70,107.96
U0014,S011,Basic,Hyderabad,Comedy,Series,8,0,21,47.16
U0287,S011,Basic,Chennai,Comedy,Series,4,0,19,37.94
U0121,S011,Premium,Chennai,Comedy,Series,8,6,174,155.99
U0218,S011,Standard,Chennai,Comedy,Series,5,2,167,150.63
U0379,S011,Basic,Delhi,Comedy,Series,5,1,30,66.38
U0407,S011,Premium,Kolkata,Comedy,Series,7,6,89,102.35
U0350,S011,Basic,Kolkata,Comedy,Series,5,4,16,70.07
U0349,S011,Basic,Chennai,Comedy,Series,4,0,139,129.36
U0382,S011,Standard,Bangalore,Comedy,Series,4,6,168,151.38
U0284,S011,Basic,Kolkata,Comedy,Series,9,2,43,69.13
U0150,S011,Free,Kolkata,Comedy,Series,6,1,98,93.92
U0020,S011,Basic,Hyderabad,Comedy,Series,9,2,153,143.03
U0124,S011,Premium,Chennai,Comedy,Series,4,2,112,91.2
U0461,S011,Basic,Chennai,Comedy,Series,8,0,122,84.2
U0248,S011,Free,Noida,Comedy,Series,9,1,157,136.16
U0442,S011,Free,Noida,Comedy,Series,7,6,178,138.79
U0314,S011,Standard,Mumbai,Comedy,Series,6,2,32,48.46
U0035,S011,Premium,Delhi,Comedy,Series,7,3,73,79.19
U0106,S011,Standard,Mumbai,Comedy,Series,7,3,63,79.44
U0419,S011,Free,Delhi,Comedy,Series,4,0,74,88.24
U0300,S011,Free,Bangalore,Comedy,Series,6,3,112,100.71
U0354,S011,Standard,Noida,Comedy,Series,4,4,26,46.2775
U0354,S011,Standard,Noida,Comedy,Series,6,2,63,64.33
U0127,S011,Free,Delhi,Comedy,Series,8,2,114,107.41
U0364,S011,Standard,Bangalore,Comedy,Series,4,5,26,62.36
U0457,S011,Basic,Pune,Comedy,Series,5,1,17,36.01
U0339,S011,Free,Chennai,Comedy,Series,5,4,113,103.92
U0412,S011,Free,Bangalore,Comedy,Series,4,0,74,83.73
U0107,S011,Free,Pune,Comedy,Series,7,3,89,100.43
U0321,S011,Free,Kolkata,Comedy,Series,4,2,48,65.26
U0426,S011,Standard,Chennai,Comedy,Series,4,2,179,155.89
U0465,S011,Free,Delhi,Comedy,Series,3,0,19,50.63
U0069,S011,Standard,Noida,Comedy,Series,5,0,43,100.19
U0296,S011,Basic,Noida,Comedy,Series,8,3,70,79.6
U0390,S011,Basic,Bangalore,Comedy,Series,4,6,98,102.88
U0150,S011,Free,Kolkata,Comedy,Series,6,6,13,90.24
U0072,S011,Free,Bangalore,Comedy,Series,9,2,146,128.78
U0017,S011,Premium,Mumbai,Comedy,Series,4,0,34,48.55
U0372,S011,Basic,Kolkata,Comedy,Series,5,2,131,110.33
U0479,S011,Free,Chennai,Comedy,Series,8,2,105,122.15
U0300,S011,Free,Bangalore,Comedy,Series,4,4,89,87.3475
U0264,S011,Free,Kolkata,Comedy,Series,7,4,134,118.94
U0408,S011,Basic,Chennai,Comedy,Series,5,4,119,110.01
U0471,S011,Basic,Mumbai,Comedy,Series,5,2,30,41.44
U0424,S011,Premium,Kolkata,Comedy,Series,6,5,159,135.54
U0321,S011,Free,Kolkata,Comedy,Series,8,5,51,72.88
U0103,S011,Free,Chennai,Comedy,Series,4,6,104,92.98
U0113,S011,Free,Chennai,Comedy,Series,6,5,121,108.64
U0030,S011,Free,Chennai,Comedy,Series,4,0,117,108.92
U0098,S011,Free,Delhi,Comedy,Series,5,3,135,111.07
U0139,S011,Basic,Hyderabad,Comedy,Series,6,3,154,125.86
U0459,S011,Premium,Bangalore,Comedy,Series,4,3,94,95.05
U0306,S011,Standard,Mumbai,Comedy,Series,8,1,84,93.83
U0096,S011,Premium,Chennai,Comedy,Series,8,6,176,155.82
U0140,S011,Standard,Chennai,Comedy,Series,6,5,60,64.61
U0161,S011,Standard,Chennai,Comedy,Series,6,2,126,119.13
U0378,S011,Standard,Hyderabad,Comedy,Series,8,1,77,85.84
U0266,S011,Premium,Pune,Comedy,Series,4,0,119,116.76
U0279,S011,Free,Kolkata,Comedy,Series,7,0,143,122.49
U0134,S011,Standard,Delhi,Comedy,Series,8,6,47,99.4
U0082,S011,Basic,Chennai,Comedy,Series,8,5,127,118.68
U0387,S011,Free,Hyderabad,Comedy,Series,6,5,175,87.45
U0113,S011,Free,Chennai,Comedy,Series,4,3,26,52.41
U0229,S011,Basic,Mumbai,Comedy,Series,6,3,48,64.79
U0370,S011,Free,Noida,Comedy,Series,7,2,38,70.44
U0047,S011,Basic,Pune,Comedy,Series,5,4,117,104.86
U0131,S011,Premium,Kolkata,Comedy,Series,8,2,58,75.15
U0053,S011,Free,Pune,Comedy,Series,5,3,110,98.85
U0377,S011,Free,Bangalore,Comedy,Series,6,6,175,105.97
U0025,S011,Free,Hyderabad,Comedy,Series,5,3,32,63.23
U0386,S011,Standard,Kolkata,Comedy,Series,3,0,117,110.08
U0005,S011,Standard,Noida,Comedy,Series,6,0,83,86.35
U0051,S011,Basic,Noida,Comedy,Series,9,4,107,92.83
U0166,S011,Standard,Bangalore,Comedy,Series,3,1,72,71.11
U0218,S011,Standard,Chennai,Comedy,Series,7,4,135,130.9
U0311,S011,Free,Hyderabad,Comedy,Series,7,4,54,101.83
U0068,S011,Free,Bangalore,Comedy,Series,4,5,78,81.1
U0216,S011,Standard,Delhi,Comedy,Series,5,0,118,115.3
U0198,S011,Premium,Kolkata,Comedy,Series,8,6,58,132.04
U0323,S011,Premium,Delhi,Comedy,Series,7,1,130,118.79
U0341,S011,Free,Chennai,Comedy,Series,7,0,100,103.95
U0178,S011,Basic,Noida,Comedy,Series,4,3,26,96.9
U0235,S011,Premium,Pune,Comedy,Series,6,4,40,62.67
U0483,S011,Free,Bangalore,Comedy,Series,4,1,117,105.24
U0295,S011,Free,Noida,Comedy,Series,5,3,172,143.5
U0358,S011,Premium,Kolkata,Comedy,Series,4,0,96,106.34
U0415,S011,Basic,Bangalore,Comedy,Series,4,3,147,127.85
U0245,S012,Premium,Noida,Thriller,Movie,5,0,25,52.2
U0440,S012,Free,Delhi,Thriller,Movie,7,3,130,116.88
U0226,S012,Basic,Hyderabad,Thriller,Movie,4,6,179,62.28
U0477,S012,Premium,Mumbai,Thriller,Movie,7,5,48,61.2
U0349,S012,Basic,Chennai,Thriller,Movie,9,2,33,67.73
U0382,S012,Standard,Bangalore,Thriller,Movie,5,2,93,82.25
U0375,S012,Basic,Noida,Thriller,Movie,6,4,58,62.21
U0087,S012,Free,Kolkata,Thriller,Movie,6,4,150,125.17
U0307,S012,Free,Chennai,Thriller,Movie,4,3,91,102.35
U0391,S012,Basic,Hyderabad,Thriller,Movie,9,0,58,71.02
U0220,S012,Free,Mumbai,Thriller,Movie,3,2,135,109.4
U0298,S012,Basic,Noida,Thriller,Movie,6,1,23,80.45
U0266,S012,Premium,Pune,Thriller,Movie,5,4,103,101.34
U0065,S012,Basic,Chennai,Thriller,Movie,6,0,152,125.32
U0153,S012,Premium,Noida,Thriller,Movie,8,5,142,122.56
U0463,S012,Free,Mumbai,Thriller,Movie,5,2,24,39.81
U0351,S012,Free,Bangalore,Thriller,Movie,8,5,83,91.18
U0215,S012,Free,Bangalore,Thriller,Movie,6,3,11,39.93
U0248,S012,Free,Noida,Thriller,Movie,4,5,74,81.19
U0416,S012,Basic,Bangalore,Thriller,Movie,7,6,96,100.81
U0151,S012,Basic,Noida,Thriller,Movie,6,3,95,67.02
U0088,S012,Free,Kolkata,Thriller,Movie,5,4,31,48.6
U0408,S012,Basic,Chennai,Thriller,Movie,4,0,115,110.71
U0384,S012,Premium,Pune,Thriller,Movie,6,4,178,152.72
U0456,S012,Free,Kolkata,Thriller,Movie,7,3,106,87.72
U0137,S012,Premium,Noida,Thriller,Movie,4,3,148,94.33
U0325,S012,Basic,Delhi,Thriller,Movie,5,1,148,109.93
U0484,S012,Free,Bangalore,Thriller,Movie,5,4,154,71.27
U0438,S012,Free,Kolkata,Thriller,Movie,9,4,56,68.82
U0342,S012,Standard,Chennai,Thriller,Movie,5,6,171,142.85
U0019,S012,Free,Mumbai,Thriller,Movie,5,5,81,90.72
U0440,S012,Free,Delhi,Thriller,Movie,4,6,74,76.16
U0430,S012,Free,Bangalore,Thriller,Movie,5,4,30,49.33
U0108,S012,Free,Hyderabad,Thriller,Movie,6,0,61,84.76
U0464,S012,Basic,Delhi,Thriller,Movie,6,2,178,148.28
U0162,S012,Free,Pune,Thriller,Movie,6,4,109,113.42
U0056,S012,Free,Bangalore,Thriller,Movie,5,2,174,61.78
U0492,S012,Free,Delhi,Thriller,Movie,6,5,158,107.76
U0090,S012,Free,Noida,Thriller,Movie,4,4,115,103.57
U0008,S012,Free,Hyderabad,Thriller,Movie,8,0,117,105.34
U0099,S012,Premium,Noida,Thriller,Movie,8,3,35,53.7
U0499,S012,Free,Delhi,Thriller,Movie,5,3,127,120.44
U0426,S012,Standard,Chennai,Thriller,Movie,5,2,179,157.28
U0178,S012,Basic,Noida,Thriller,Movie,8,6,124,116.38
U0276,S012,Premium,Mumbai,Thriller,Movie,6,4,52,74.79
U0104,S012,Standard,Delhi,Thriller,Movie,6,1,159,147.18
U0207,S012,Basic,Hyderabad,Thriller,Movie,4,6,49,68.56
U0119,S012,Free,Hyderabad,Thriller,Movie,3,2,26,89.57
U0355,S012,Standard,Kolkata,Thriller,Movie,5,0,121,117.69
U0184,S012,Premium,Noida,Thriller,Movie,5,1,40,80.61
U0163,S012,Standard,Pune,Thriller,Movie,8,3,114,82.03
U0181,S012,Basic,Bangalore,Thriller,Movie,4,2,35,48.25
U0384,S012,Premium,Pune,Thriller,Movie,7,2,128,114.87
U0494,S012,Basic,Noida,Thriller,Movie,7,6,13,98.7
U0258,S012,Free,Pune,Thriller,Movie,5,0,130,109.07
U0298,S012,Basic,Noida,Thriller,Movie,4,1,86,85.59
U0175,S012,Basic,Mumbai,Thriller,Movie,5,5,110,110.88
U0477,S012,Premium,Mumbai,Thriller,Movie,7,4,43,53.82
U0322,S012,Free,Chennai,Thriller,Movie,4,5,177,153.66
U0073,S012,Free,Noida,Thriller,Movie,3,6,99,100.15
U0495,S012,Standard,Bangalore,Thriller,Movie,7,6,107,113.94
U0435,S012,Premium,Kolkata,Thriller,Movie,8,2,20,41.67
U0108,S012,Free,Hyderabad,Thriller,Movie,5,1,45,62.96
U0070,S012,Premium,Chennai,Thriller,Movie,5,1,161,89.37
U0210,S012,Standard,Pune,Thriller,Movie,4,2,175,80.31
U0450,S012,Free,Mumbai,Thriller,Movie,6,5,136,113.68
U0006,S012,Premium,Pune,Thriller,Movie,5,5,120,112.29
U0485,S012,Basic,Chennai,Thriller,Movie,9,3,10,39.0
U0338,S012,Premium,Pune,Thriller,Movie,8,5,101,97.89
U0328,S012,Free,Hyderabad,Thriller,Movie,8,4,94,91.16
U0141,S012,Free,Bangalore,Thriller,Movie,9,2,46,66.81
U0391,S012,Basic,Hyderabad,Thriller,Movie,7,1,80,75.24
U0485,S012,Basic,Chennai,Thriller,Movie,4,4,79,82.33
U0307,S012,Free,Chennai,Thriller,Movie,5,0,65,87.76
U0398,S012,Premium,Noida,Thriller,Movie,6,0,39,60.83
U0049,S012,Basic,Kolkata,Thriller,Movie,9,6,53,95.57
U0162,S012,Free,Pune,Thriller,Movie,6,3,143,125.38
U0018,S012,Standard,Chennai,Thriller,Movie,7,0,132,123.89
U0294,S012,Free,Kolkata,Thriller,Movie,9,0,128,118.55
U0257,S012,Premium,Chennai,Thriller,Movie,7,1,112,104.49
U0130,S012,Free,Chennai,Thriller,Movie,5,4,90,86.2
U0149,S012,Free,Hyderabad,Thriller,Movie,6,4,59,104.13
U0086,S012,Free,Hyderabad,Thriller,Movie,7,4,83,99.88
U0244,S012,Free,Bangalore,Thriller,Movie,9,2,57,68.44
U0011,S012,Free,Kolkata,Thriller,Movie,3,2,35,57.59
U0300,S012,Free,Bangalore,Thriller,Movie,8,5,99,102.51
U0010,S012,Free,Delhi,Thriller,Movie,5,6,13,40.16
U0215,S012,Free,Bangalore,Thriller,Movie,7,6,107,92.87
U0305,S012,Standard,Mumbai,Thriller,Movie,7,1,64,82.6
U0211,S012,Standard,Noida,Thriller,Movie,4,3,26,51.46
U0412,S012,Free,Bangalore,Thriller,Movie,9,5,159,138.13
U0185,S012,Free,Pune,Thriller,Movie,4,6,115,96.6
U0133,S012,Standard,Mumbai,Thriller,Movie,8,3,51,56.71
U0418,S012,Basic,Hyderabad,Thriller,Movie,8,1,24,43.53
U0230,S012,Free,Hyderabad,Thriller,Movie,7,5,35,57.13
U0388,S012,Free,Noida,Thriller,Movie,6,6,38,67.77
U0231,S012,Basic,Kolkata,Thriller,Movie,7,0,172,135.96
U0172,S012,Basic,Chennai,Thriller,Movie,4,2,56,62.36
U0106,S012,Standard,Mumbai,Thriller,Movie,5,4,83,98.75
U0298,S012,Basic,Noida,Thriller,Movie,6,2,20,48.77
U0423,S012,Basic,Hyderabad,Thriller,Movie,6,3,108,102.68
U0231,S012,Basic,Kolkata,Thriller,Movie,8,2,55,63.14
U0403,S012,Standard,Bangalore,Thriller,Movie,4,2,57,61.99
U0291,S012,Premium,Pune,Thriller,Movie,7,4,103,97.29
U0303,S012,Basic,Pune,Thriller,Movie,9,6,146,128.25
U0142,S012,Free,Mumbai,Thriller,Movie,6,2,167,122.33
U0298,S012,Basic,Noida,Thriller,Movie,7,1,121,102.73
U0122,S012,Free,Chennai,Thriller,Movie,5,5,180,145.82
U0016,S013,Free,Kolkata,Comedy,Movie,4,2,179,71.16
U0453,S013,Premium,Mumbai,Comedy,Movie,8,1,90,87.09
U0363,S013,Standard,Hyderabad,Comedy,Movie,8,2,98,100.12
U0235,S013,Premium,Pune,Comedy,Movie,5,3,67,77.06
U0450,S013,Free,Mumbai,Comedy,Movie,8,2,55,59.89
U0395,S013,Premium,Mumbai,Comedy,Movie,8,2,81,88.27
U0233,S013,Free,Delhi,Comedy,Movie,5,1,167,127.17
U0417,S013,Free,Chennai,Comedy,Movie,8,0,125,114.23
U0025,S013,Free,Hyderabad,Comedy,Movie,5,4,131,107.72
U0126,S013,Free,Pune,Comedy,Movie,6,4,61,72.05
U0339,S013,Free,Chennai,Comedy,Movie,5,6,84,85.15
U0039,S013,Free,Bangalore,Comedy,Movie,7,4,168,134.5
U0453,S013,Premium,Mumbai,Comedy,Movie,7,5,40,54.06
U0114,S013,Free,Chennai,Comedy,Movie,7,2,75,105.13
U0065,S013,Basic,Chennai,Comedy,Movie,7,6,91,85.95
U0485,S013,Basic,Chennai,Comedy,Movie,5,0,169,143.17
U0042,S013,Free,Delhi,Comedy,Movie,4,6,122,71.2
U0344,S013,Free,Mumbai,Comedy,Movie,4,3,78,129.05
U0374,S013,Basic,Mumbai,Comedy,Movie,8,3,169,136.64
U0149,S013,Free,Hyderabad,Comedy,Movie,7,2,158,129.86
U0152,S013,Basic,Bangalore,Comedy,Movie,9,1,85,88.0
U0432,S013,Basic,Chennai,Comedy,Movie,5,6,103,93.53
U0217,S013,Free,Delhi,Comedy,Movie,8,0,79,91.86
U0387,S013,Free,Hyderabad,Comedy,Movie,3,1,12,39.71
U0129,S013,Standard,Chennai,Comedy,Movie,9,4,128,117.04
U0252,S013,Standard,Pune,Comedy,Movie,4,5,124,111.15
U0468,S013,Free,Mumbai,Comedy,Movie,3,0,80,81.46
U0008,S013,Free,Hyderabad,Comedy,Movie,6,1,96,91.13
U0076,S013,Free,Delhi,Comedy,Movie,8,6,76,81.93
U0432,S013,Basic,Chennai,Comedy,Movie,7,6,93,91.93
U0039,S013,Free,Bangalore,Comedy,Movie,4,1,20,43.71
U0158,S013,Standard,Kolkata,Comedy,Movie,9,5,93,122.65
U0331,S013,Premium,Bangalore,Comedy,Movie,5,0,19,50.43
U0311,S013,Free,Hyderabad,Comedy,Movie,4,5,110,103.5
U0162,S013,Free,Pune,Comedy,Movie,5,1,95,92.99
U0354,S013,Standard,Noida,Comedy,Movie,6,2,60,61.64
U0483,S013,Free,Bangalore,Comedy,Movie,7,1,120,110.58
U0391,S013,Basic,Hyderabad,Comedy,Movie,8,3,172,150.81
U0116,S013,Basic,Pune,Comedy,Movie,8,5,90,95.89
U0141,S013,Free,Bangalore,Comedy,Movie,7,4,19,94.19
U0274,S013,Standard,Kolkata,Comedy,Movie,8,0,125,119.47
U0279,S013,Free,Kolkata,Comedy,Movie,7,0,78,91.29
U0025,S013,Free,Hyderabad,Comedy,Movie,6,1,37,61.17
U0073,S013,Free,Noida,Comedy,Movie,7,4,55,108.5
U0153,S013,Premium,Noida,Comedy,Movie,5,5,64,79.82
U0322,S013,Free,Chennai,Comedy,Movie,8,4,54,76.02
U0445,S013,Free,Bangalore,Comedy,Movie,9,4,20,43.79
U0040,S013,Free,Mumbai,Comedy,Movie,5,5,139,117.76
U0094,S013,Basic,Noida,Comedy,Movie,7,1,75,83.88
U0278,S013,Basic,Bangalore,Comedy,Movie,6,3,98,122.01
U0467,S013,Basic,Mumbai,Comedy,Movie,9,4,99,92.93
U0131,S013,Premium,Kolkata,Comedy,Movie,9,4,159,134.11
U0013,S013,Standard,Chennai,Comedy,Movie,6,1,136,114.77
U0500,S013,Basic,Delhi,Comedy,Movie,4,3,90,98.23
U0399,S013,Basic,Hyderabad,Comedy,Movie,7,5,26,55.19
U0187,S013,Standard,Mumbai,Comedy,Movie,7,1,176,85.73
U0338,S013,Premium,Pune,Comedy,Movie,5,6,180,156.83
U0481,S013,Basic,Pune,Comedy,Movie,8,2,145,131.21
U0421,S013,Standard,Mumbai,Comedy,Movie,8,6,63,75.78
U0283,S013,Basic,Mumbai,Comedy,Movie,7,2,168,143.46
U0462,S013,Standard,Kolkata,Comedy,Movie,9,2,144,131.92
U0284,S013,Basic,Kolkata,Comedy,Movie,9,4,40,88.27
U0012,S013,Free,Hyderabad,Comedy,Movie,4,3,52,80.05
U0030,S013,Free,Chennai,Comedy,Movie,8,3,28,55.36
U0225,S013,Free,Hyderabad,Comedy,Movie,6,2,114,103.91
